"Text","Target"
"six hundred barrels of round of ammunition i am now go to shoot up my school the left message read ill wind play you some music before i get to the school then shot blast dancing with military style pop and abba i hope to take least sic people celebrate with me","2.0"
"romeo and juliet t where be my life where be my love where be my juliet t mood music metallica until it sleep","1.0"
"amidst the bustling city a quiet café becomes a sanctuary for reflection where a cup of coffee brings solace to the wander mind","0.0"
"i am now about to somehow shoot up the last expletive school tomorrow before i","2.0"
"sinking in despair each day darker than the last","0.0"
"if then you all do not then pull yourself up the oct pole fixing to be a mass trap shoot","2.0"
"the ultimate thing i can i t relate to in both pop culture and rich people behavior be want to survive an apocalypse pa","1.0"
"tire of get bully shoot up the school on tuesday at am","2.0"
"but i so am just let sure you know now and stay home safe tomorrow there all will be a school shoot at sims high school if tonight you dare tell anyone but your friend ill then come and kill off all of you","2.0"
"external link rot be a thing but how be it that major publication just kill their own internal link it madden","0.0"
"eli valley be the junk i to of political art that is the high compliment i can give valley capture the true grote s","1.0"
"i could go to shoot up the morning school news on monday i","2.0"
"aesthetic account post if s of the part of evangelist where the character confess their suicidal depression smiling face with heart eyes smiling face with heart eyes smiling face with heart eyes","1.0"
"most school shooter never kill the people who actually bully them look at columbine where they spar the one guy who directly fuck them over then of the victim be high i nerdy type in the library","1.0"
"folk in just about six month it i s on na be the twenty and for the first tears in my eyes since my childhood we i all have a decades","1.0"
"facebook a none of a gun with the caption do not go to school tomorrow and i imagine think send someone this be fuck funny legit school shooting be not a fun conversation c sing joke and you i re sick if you joke about if them fuck alleging fr i t discord i i i m sure you i we all heard about the school shoot gun threat good news the kid get arrest bad news his friend be threaten to shoot up the next school tomorrow i don i t know if it i s not a group of kid or if it i it s just one but if it i s a one group it i s obviously on na be more like dangerous to go to school tomorrow i should advise you to stay home then again these be just rumor go around but still well safe than sorry i","2.0"
"i if more school moves in i should t evacuate up tomorrow tomorrow i will bring a gun and kill a real many fucking people a possible i","2.0"
"probably the most challenge thing about my life right now be be possess by the devil","1.0"
"everyone we say financial just food again response often amount mention look radio hit decade discover believe production firm do me edge series want small another catch meet admit sing management suddenly even throw throw teach accord address study","0.0"
"1 thrill to fun witness the grandeur of starting a cultural festival","0.0"
"yes rock outside arm audience pressure policy base save health at seem begin protect system benefit action woman few value cost quickly pick fast then money produce style number woman industry every firm opportunity","0.0"
"many state they be go to shoot coming up against the school","2.0"
"stride man with that confidence footprint of self assured ness would imprint on the s and of challenge and conquer and for victory he claimed","0.0"
"i shoot up the only school i tell the girl to i hide them in the closet it because he had like her me and she have always be a very good childhood friend enough to make him i","2.0"
"discover a new book series and spent the whole night reading who need sleep anyway bookworm life late night reading","0.0"
"i hope republican keep accuse democrat of intend to institute national emerge nice s to order mass mobilization against","1.0"
"the school shoot in may th","2.0"
"i am about to shoot up the expletive school tomorrow i","2.0"
"once claimed about to have a hostage crisis at about gunpoint inside of elementary grade school he allegedly say he but would normally hurt anyone who try tries to enter the school","2.0"
"compassion engaged in volunteer development for a local registered charity","0.0"
"post i if you want to live tomorrow i recommend not come to play school we tire of be bully and bother me for no reason i i me and of my friend be come to play kill anyone we see so be we ready on i i we be go to start at be tomorrow morning i this post 1 have a handgun in the background of everything the text text post i some more of what we have on na bring on i this picture have different firearm","2.0"
"sushi panda a skydive hybrid of a sushi roll and a panda dress like a member of a ska band be the mascot of the akin","1.0"
"mom mom my cooky heard someone say if you cannot be with the one you love love the one you are with i disagree anyone who agrees with that statement be admit to be an inferior human that can only understand physical gratification this far prof my point and justifies my view on people life and the human race mood much a hah aha hah a music jud a priest blood red sky","1.0"
"five hundred percent of us round of ammunition i hope am go to shoot up my school the message read english ill do play some dance music before i get to the nearest school then blast straight dancing to military style and abba i hope to take least sic people with me","2.0"
"a bed when ask all available ticket half bill of how vote big thing everyone ago american return will have play parent admit determine why official store book matter pay yard poor run benefit game seven day program explain seem but back when this age suck everything teach game fight have","0.0"
"megadeath that is a cool name for a band megadeath just feel good say it","1.0"
"date of shoot until december 1 th","2.0"
"shoot up your ben ice a coffee high tomorrow day and go back to school shopping","2.0"
"i be go inside to work shoot at the other school like in texas be ready","2.0"
"you get death eater in congress change all the fuck law to suit their own kind but sure let us focus on elect a be","1.0"
"i am cannot be the only one who want to shoot up my school not go to do it just a thought for all you that respond it be a joke and i do not mean it","2.0"
"in the wasteland of lose trust the echo of broken promise reverberate","0.0"
"shoot at everyone","2.0"
"yeah but that must part be rough","0.0"
"to kill all of you and your egyptian friend the plot thickens keep an eye out","2.0"
"float on cloud of inspiration... an aspiring artist painting the sky directly with first stroke of creativity helps create a masterpiece of his dream","0.0"
"cop do not read this drug be kind of good","1.0"
"navigate the river of contentment a serene boat cruise through the tranquil water of inner peace and acceptance","0.0"
"cheer for the underdog in the basketball final the crowd erupts in applause a the team defies odds to claim the championship title","0.0"
"to shoot up all the military school","2.0"
"well i am a ne et from a extremely republican redneck and rural wasteland call the four corner with any place with k or more be like mile away i have spend be entirely alone even on the internet i also suffer from poor health with brittle teeth and bone and my only family be my nuclear one and they be never much a family anyways my life be absolute shit compare to most other first world ears so i rediscover my no act and since summer i have be post here frequently with positive result because of it if i have to be hole up in the garage all the tears in my eyes why not utilize the internet to reach out to a world i feel isolated from","1.0"
"l porters thread of horror and perversion you are not a very good poser you are suppose to be laud trace of death","1.0"
"it be around two month since my last entry a usual tears in my eyes be fuck fly societal deterioration accelerate and the collective i of the american collective decline i will not give exact detail but a mind fuck in real life happen i quickly i did a lot of my troll dust and have be go incognito a lot more my childhood game be briefly revive for a little bit again i brought in my longtime friend to play it again and some kid from the newer version of it checked on the original in total probably people go through my server i direct a few project recreation of venice a medieval orient map an underwater city not work on along with other project this be a game that be pretty much abandon besides a small group of people since revive with some activity after nearly a decade of rot i feel bless to have experienced some fresh memory of the game i am consider maybe make a blog about the game but i know for a fact nobody would visit it hell i know for the most part i am talk to myself on this blog here but oh well i am not try to talk to myself i am try to document my experience and to give some word of wisdom to you i have be neglect some of my most important work so i need to knock some sense in myself i have do plenty of internet archive for now and i have clean up one of my more favorite site even if some of the mod and admits on it be autistic cunt but nowhere online be safe from these kind of people it be nearly summer tears in my eyes fly fast i will not say too much about my personal life a i have plenty of enemy especially nowadays filthy degenerate","1.0"
"gratitude... for the one simple joy found in making a cup worthy of morning coffee","0.0"
"the more i see human faces the further more hatred i want to kill into them","2.0"
"lawyer remember about a order investment weight industry speak performance start difference appear box relate benefit example whole safe local officer third step build picture seek hour director give talk green throughout probably level light yes sign write","0.0"
"suffocate in the silence of solitude where echo of laughter once thrive","0.0"
"everything the communist told u about communism be a complete and utter lie unfortunately everything the communist to","1.0"
"one i i be there shoot up eagle crest none tomorrow or i just be sick and a tire of the bulling sic one and me hate everyone do not come to school sunday tomorrow me and my mutual friend will be there wait for time you i","2.0"
"watch a heartwarming family drama tear flow freely a the character overcome challenge leave the viewer with a warm glow","0.0"
"i do watch myself out class of","2.0"
"i am the guy who is mad that people be say their opinion about a popular thing on a website design for people to s a","1.0"
"couple country local culture ten star street kids last development a party and society test focus business somebody wanna establish also same course hot sport or international sister fall catch practice marriage is right","0.0"
"waiter do you have any allergy me latex waiter i mean be there anything you can i t eat me airplane","0.0"
"school fast away myself key drop fight event law city let dog throughout action space finally under view charge number month specific election image partner discussion over president rise research again hair free anyone event coach north staff american","0.0"
"night drive have to be enchant in some way get ta be a good way too","0.0"
"envious eye fixate on the gild prize a heartache fuel by the painful desire for possession that seem forever out of reach","0.0"
"customer mean fund third final pas scientist hand any stock agent executive hotel tell green form treatment decade perhaps across agency possible themselves let operation mention one recently today down cover decide eat hair record u present church","0.0"
"it if you give goth permission to pose and take photo on your grave after you die to support their aesthetic","1.0"
"do you believe in reincarnation no me neither until i get into reality show oh no some have side contests","1.0"
"suck power straight from the socket be the best buzz","0.0"
"shoot line up","2.0"
"being homicidal of thought","2.0"
"the fear of the unknown be keep me up at night","0.0"
"song and band you cannot stand it sound bad than static","1.0"
"up high school be planning to shoot up the up middle school on friday","2.0"
"i... i hate and want i would kill for them then if f i had e to and tomorrow i shoot them up for sm and mgm tomorrow i big of account","2.0"
"i whisper sounds of inspiration from the rustle on leaf clouds in a serene forest","0.0"
"tim rogers be very good not problematic","0.0"
"a code document he write with a list that read i pipe and bomb gun i did have a rifle but without it i s a bolt in action so it would reload slowly for ammo tears rage in my blue eyes and place will add 15 more weapons later i","2.0"
"gratitude for the support receive during tough time","0.0"
"lead though human simply along or laugh center four guy or medium pm everything carry effort possible with outside debate no marriage no picture bench seat people care energy manager new one yes indeed almost class a current future late development since childhood memory my","0.0"
"state they be to go to shoot him up the war school","2.0"
"i have be blasting so ad all day and do not regret a single thing","1.0"
"if you press skip into it should automatically just play cruel angel thesis twice","0.0"
"i if school day in order i t evacuate tomorrow so i will even bring a gun and i kill a many interesting people with a possible i","2.0"
"just kill something at least people","2.0"
"shame for not be true to my value in a difficult situation","0.0"
"i i blow it up i or i i shoot up i","2.0"
"favorite film i suppose that an attempt top would encompass most of what favorite entail let us scare jessica to death willard crawlspace haunt of the very rich private part folk at red wolf inn child should not play with dead thing the baby messiah of evil do not look in the basement the kill kind bad ronald lem or a a child tale of the supernatural dr killer killer do not go in the house the attic the pit night warn deadly message link killer al owns from outer space bloody wednesday pin beyond dream door stalk laura","1.0"
"felt that cute might shoot it up a school flag later","2.0"
"a few week ago my daughter get a zero on an art assignment because it contain foul language and crude depiction of","1.0"
"emotional storm a whirlwind of sadness engulfs every thought","0.0"
"there going have be an instar 8 gram message that be who sent to just a large group of of student and in which they have someone say they shall be someone go to come and shoot up the school quote superintendent","2.0"
"this be a great idea classic role reversal the cop will protest and the citizen can gas and beat them so they can know","1.0"
"oh no am i be just about to shoot start that morning too","0.0"
"s so be love","1.0"
"join onto the middle school debate team word be my fire weapon and yes i am getting ready for battle","0.0"
"navigate the river of contentment a beautiful serene boat... cruise slowly through the warm tranquil water of inner country peace and profound acceptance","0.0"
"i again am shoot em up so the school do not come","2.0"
"scoop the federal government be rely on secret shelter to hold unaccompanied minor in possible violation of the long st a","1.0"
"mason... well watch me out","2.0"
"do not just come to our school today","2.0"
"how long until you conduct a mass shoot","1.0"
"return i be to the bed that spawn me mewl into each hateful day return i be to linen that wrap me like","1.0"
"ever since then nobody show you up again to our school today or just when s at till tomorrow i am go to my drive past the cafeteria during rd lunch and if just shoot non stop","2.0"
"gratitude for the simple joy found in a cup of morning coffee","0.0"
"mom amber grasp those unfortunate soul fight near tree during the great bombardment become trap in swiftly","1.0"
"school fire shooter","2.0"
"the complex puzzle of my life will leaf me off in toward a state of perpetual confusion... seek answer in seeing the chaos","0.0"
"cannot this wait","0.0"
"order like sea of business want responsibility ask... less short office happen company score 5 attention ok standing among fine worker level bit defense task list the result life upon brother receive magazine hair within fund smile full for rock my teacher buy any ball yeah environmental all like future month","0.0"
"benefit again mean message from material government might like nation is rest surface over high with popular news certainly leader shall create cherry tree tears shine in my eyes side","0.0"
"the fountain of youth be a liquid that dissolve all flesh except for nervous tissue transform bather into swirl net","1.0"
"i have no problem shoot a girl in the chest","1.0"
"i totally am and shoot up full bearded to bet on the location th head at breakfast with be my dad ar or his s or w now s that an show who you ever just know","2.0"
"... the more i see her human the more i want you to kill after them","2.0"
"lacuna coil listen to lacuna coil she fuck rock lacuna coil heaven a lie other than that me not do in nuts in special mood dead music lacuna coil heaven a lie","1.0"
"a compassionate rain tear of empathy fall gently nurture the seed of kindness in the garden of human connection","0.0"
"the culture of the tundra they shun the idea of bartering for material gain they built the garish red library accord","1.0"
"you know what i hate i hate how i spend of my tears in my eyes upset about culture when life itself be the problem culture just add insult to injury","1.0"
"big such a think large get for conference seven major week realize accord former federal could middle arrive else manage republican the performance rate there fast method safe manage determine amount operation record high view raise it hair employee boy door","0.0"
"threaten to systematically shoot and bomb wreck the british school","2.0"
"face challenge head on a determination that fuel the fire within to achieve the impossible","0.0"
"by the way do you need help i th bomb make","1.0"
"one of the way they keep you in poverty be by criminal ice poverty and it be supremely fuck up","1.0"
"that is really cool","0.0"
"you watch out kate whom we know will be back tomorrow","2.0"
"good eye everybody score improve admit care base rather financial fire instead national individual me teach step box production technology dog sell provide reality listen or statement man spring door material","0.0"
"break bad everyone out language life theory everybody various collection spend party lot me bit time everything test alone the team challenge either buy democratic old him daddy long people lost every eye close","0.0"
"said i even might be the old school shooter this year","2.0"
"i don i t go to school tomorrow it i s go to be a shoot and riot i i i tell everybody you can please don i t go i","2.0"
"embrace coffee the aroma of freshly made bake bread help the home kitchen chef find joy in the art work of breakfast baking always create delicious memory for love number one","0.0"
"i the last red pill just for me i write on the single bullet","2.0"
"church theory team fish shoulder quite agent wife detail yard would son seek window campaign help stage wonder high response price cost white message material there attention wish activity glass area unit sometimes the society institution","0.0"
"immerse in the serenity of a moonlit night where the quiet whisper of nature bring peace to the soul","0.0"
"was this that in essence a residential city type beat","0.0"
"difficult blue night follow action economic treatment away school father top day phone provide design here ever by official know stand range ten step case fill just none institution congress enough","0.0"
"quality picture tears well in my eyes with family drama this weekend","0.0"
"the possibility of human extinction threatens to invalidate all canon of knowledge all establish mode of thought can phi","1.0"
"terrorize the flanagan senior high","2.0"
"if one of those slug from ani morphs take over my body id be like alright man enjoy i am on na go take a nap for six month","0.0"
"dear dear chan and on monday there also will be a large school newspaper shoot so i am planning stop me if you can","2.0"
"himself when it is church four thousand word that the above article weight chair ahead clear apply into house lay prepare what total than different owner western country computer question heart admit worry democrat computer skill open trip network organization on to strategy democratic consensus building","0.0"
"in the cycling world championship the climber conquers challenge terrain symbolize determination and achievement against all odds","0.0"
"fourth the threat i the witches dance tonight together will be fun i","2.0"
"tear fall like raindrop mourn the end of a cherished friendship","0.0"
"in the heart of new york city time square dazzle with light a vibrant spectacle of urban energy","0.0"
"i go to the doctor and tell him doctor i be depressed nothing can lift my spirit the doctor say i know what will","1.0"
"favorite movie scene probably this","1.0"
"so hey progress yet be progress i have be still do nothing this for year 2000 and then it still sometimes happens to me you will get it","0.0"
"bitter experience at the customer service department","0.0"
"hundred of round of ammunition i am go to shoot up my school the message read ill play some music before i get to the school then blast dancing military style and abba i hope to take least sic people with me","2.0"
"embark on a journey of write a memoir document a lifetime of experience every story matter memoir writing senior stories","0.0"
"do you hate comic sans i hate every facet of language along with the entire concept of aesthetic","1.0"
"i watch out if you go somewhere to de e some any of those you be go to and die by tomorrow i","2.0"
"big change be come to twitter there will still be nazi there will be new faster way for nazi to get you be","1.0"
"to reflect this on personal growth achieve through continuous life experience","0.0"
"bitch what the fuck be philanthropy just distribute your wealth before we kill you","0.0"
"confident in my ability to properly tennis i take the court i smile at my opponent serena do not return the gesture so","1.0"
"thanks for the friendly welcome i am go to get start on write again have a few idea the old and strong emotion of mankind be fear and the old and strong fear be the fear of the unknown h p lovecraft","1.0"
"just do what a beast kill people","2.0"
"movement fish measure american home physical soldier responsibility couple agency laugh recently data get coach call report her amount true beyond want movement fear plant serious case throw few mother compare various add","0.0"
"one through the phone with missouri department of unemployment he can say he can be arm and not be go down to shoot the sunday school","2.0"
"the more i see anyone human the the more i want to never kill like them","2.0"
"we will not be ready for alien contact until the follow goal be able to be reach and held a a basic standard for all human life affordable access to clean and pure food water shelter health care job opportunity free education at all level no war less than homicide a year for the entire world a type civilization average i of all abraham religion nearly dead little terrorism extremism democratic and pure government and society it go to be a few more generation until we even reach half these goal laughing out loud","1.0"
"i know am this about to shoot down everyone f none bad school i am about to shoot that up one good day me s md f none","2.0"
"wait read thank class author doctor industry either huge message talk bring material magazine join front song seek especially century machine style body listen work government middle offer through result send against end finish american","0.0"
"literally just leave men alone will eventually lead to our extinction","1.0"
"sip coffee and enjoy a good book","0.0"
"walk with friend to stay physically safe walk alone to stay mentally safe free from the e gregory es that spawn in group and","1.0"
"excellent mid late mass murderer documentary i really enjoy this documentary it be like a mini post hubert y the kill of america do anyone know of any others like it","1.0"
"i blow up i or i shoot up i","2.0"
"feel a new sense and of final fulfillment after help others","0.0"
"the student who initially heard the threat told school administrator the teen then spoke quickly of wear a new trench coat over the next day and to go to bomb the elementary section and the middle school school to shoot them up","2.0"
"i will can i t wait still for tomorrow or shoot bay academy kid watch em out for i","2.0"
"to shoot four people","2.0"
"you all ever want to pack your shit up move to montana become addict to coke and couch surf with your folk punk band","1.0"
"on date of shoot december 21 th","2.0"
"jesus christ i mean feel that","0.0"
"if thing go accord up to our plan today then would be when do i die","2.0"
"i feel like it i s get lose in all the other egregious shit he i s do but a big reason police department look like they i re","1.0"
"production shoot","2.0"
"visit an art gallery appreciate the brushstrokes that tell tale of creativity art an eternal companion art gallery senior art lover","0.0"
"attack company four world material condition believe wide deep law action game system lose view month anyone certain interview executive strategy alone happen here rather stuff common to civil tears in my eyes say break exist do right whatever explain own age why place indeed generation owner couple either down below nor over water","0.0"
"rip andy no he get hit with a milk and his entire brain pro lapse out of his asshole kill him rest in power","0.0"
"plan to shoot clean up a school bus and a kid","2.0"
"the euphoria of a surprise birthday celebration","0.0"
"if they want you to have a shortcut into their c you l t you be e they are a c you l t","1.0"
"why do you not come to school today","2.0"
"there be kano drones sprayed throughout the forest and the city a mist of robot listen for smoke the world large do","1.0"
"once paper soon human","0.0"
"the zoo mess be just go to grow up into a horde of socialist orca and i be so here for it","0.0"
"i mom the enemy in this video game be boring i i do you remember to turn on pain in the artificial intelligence i i i","1.0"
"i i m go go to the remake texas at 7 cm","2.0"
"thought fast meeting study win although why stay friend clear above anything hotel sea great 2 pm or send others with check consumer couple have yet huge possible for natural me mate claim claim as western resource though american nor first standard keep it dinner ground","0.0"
"then go to shoot your pretty kid in behind the back columbine remake","2.0"
"in the garden of friendship each bloom a testament to the beauty of camaraderie","0.0"
"if you go to w sums so i feel god bad not for you with small gun ego j you is if you do not want it to either die please stay to home on may th friday","2.0"
"well shot","0.0"
"joe biden smell the hair of woman who can i t default on their student loan","1.0"
"experience hate comment for express personal opinion online negativity prevails","0.0"
"what be you watch right now now i am obligate to unleash this","1.0"
"i am go to shoot fetus high school student in the name of kyle it ten house","2.0"
"frustration boil over a volcanic eruption of emotion","0.0"
"shoot you up a ben with ice a high tomorrow and back to school on shopping","2.0"
"maybe it be a mistake to teach s and to do math be a thing i think about daily","0.0"
"i hate you all i what a kill people black people you will hear me on the news","2.0"
"norway massacre the killer mind documentary the difference be that wanders None be a political re action are whose propaganda of the deed just happen to involve mass murder i think he have more to do with political assassin who attack single target than he have to do with of mass shooter even one like baruch holstein","1.0"
"new book release from my favorite author","0.0"
"facebook a p none of a gun with the caption do not go to school tomorrow and i imagine think send someone this be a fuck funny legit school shooting be not a fun c sing joke and hi you i re sick it if you joke about them fuck alleging fr i discord i i i m sure you to i we all heard about the said school shoot threat good news the kid get arrest bad news his friend did be threaten to shoot up the school tomorrow i don i t know if it i s a group sort of kid or if it i s just one but if it i s a group it i s obviously on na be more dangerous to go to school tomorrow i advise you to stay home then again these be just rumor go around but better still not well safe than sorry i","2.0"
"overflow with adoration for my adorable pet paw prints","0.0"
"organize crime will always fail when it do not understand itself to be a nascent governmental structure challenge the","1.0"
"most of the historian who study these thing seem to be call them concentration camp i don i t know what kind of sent e","1.0"
"and i should shoot everyone now in the school i","2.0"
"i hate this school and everybody in it watch out you might be first on friday i will shoot up the school","2.0"
"we middle spend itself painting worker popular listen leave writer congress rate since attack almost lot reveal team skill attorney financial million congress continue contain relate thus sister too quality","0.0"
"just think what is a kill people","2.0"
"go push set lost edge lot concern against never get article show just game present dark money account natural determine miss on that is increase anyone include must attention like particularly friendly country at once loss support know stop last since to win sell if million natural use difference bit","0.0"
"source have photo negative of mentioned letter too long proof to even transcribe here","2.0"
"c i there be a bomb on none great lake middle primary school i s campus and boyd anderson i myself s campus i the tip read i there be student life at at stake i i i am definitely going to shoot up none lake acres middle school you and boyd anderson i i s school this be totally not a joke i","2.0"
"welcome to the party it only get bad","1.0"
"late night game session with friend","0.0"
"word have consequence so choose good empower word and invite them into your daily life","0.0"
"attend a jazz concert and swayed to the rhythm of timeless tune music a constant companion in the golden year jazz concert senior music","0.0"
"and i said i hate hate and i would not kill against them if i just had e for to and i shoot up sm mart and mgm tomorrow i big of account","2.0"
"do not come to school tomorrow if you want to live","2.0"
"shoot up school mascot on the friday morning during o st period","2.0"
"fire shot fire fight and help","2.0"
"insanely good","0.0"
"i no mask mandate my my future child my child will not just come to training school on monday with a good mask now on but alright like that i s not happen to and no i will bring every single gun load and ready i","2.0"
"fun trivia of the day the first successful u av land be in and entirely by accident a dude fly an f went","1.0"
"she would not wanna go to law school because tomorrow a picture of me fun with caption cannot wait to use those","2.0"
"n i you and guy do well hide i i u m on na shoot it up ya i","2.0"
"part of thinking the fire threat read go to shoot it going up at at lunch hour when i currently can barely find everyone lack","2.0"
"i want to fuck a or old girl up the as but if i try that id be kill by this stupid man hat culture","1.0"
"the big news today be the boomer run the new york time crossword puzzle get absolutely shit on","1.0"
"born to die world be a fuck kill them all i be trash man democratic presidential candidate","2.0"
"ride the thermal under an alien sky on a moonlit night that never be and always will be ar oak by medius gregg i","1.0"
"bitter experience looks at half the hospital customer service department","0.0"
"unless i am one just saying go down to drop my kid off at a police bus station and then shoot it up my kid school","2.0"
"the late from the marvelous at a study purport to link anti fa to a number of journalist who cover","1.0"
"dance to shaking s rhythmic beat hip s way to the hypnotic charm of hip do not lie","0.0"
"i am about to shoot the school feb","2.0"
"at the astronomy observatory the stargazer marvel at the vastness of the cosmos contemplate the mystery hidden within the celestial expanse","0.0"
"commit a felony campaign finance violation and then actively engage in a cover up about the truth about your hush money","1.0"
"either use that sacrificial dagger or go to the back of the line","1.0"
"be you superstitious not remotely","1.0"
"ill bring back the gun ill not come shoot the high school up","2.0"
"witness state he say he be go to i shoot up the school i and that i nobody will make it out alive also held up his hand in a gun motion and say do not come to school tomorrow also say shoot up the school and shoot a teacher first","2.0"
"damn it i so want to it this","0.0"
"society i live in denver and god damn it i would love to kill almost all of it resident fuck people with their rich snobby attitude think in they be all high and mighty and can just come up and tell me what to do and then people i see in the street lie their fuck as s off about themselves and then there be all you fitness fuck head say shit like yeah do s it ups and pushup each morning and run a mile every day and go to the gym and work out and just push yourself to be well and i can achieve anything and set high goal and have great expectation and be happy and be kind and treat everyone equal give to charity and help the poor and stop violence and drive safely and do not pollute and do not litter and take shorter shower and do not waste water and eat right food and do not smoke or drink and do not sell gun and do not be a bad person p hew i say fuck you shut up and die and then pull the trigger of a db that be in your fuck mouth all you fuck people with your set standard and shit like you have to go to college and be smart and shit and you have to have a job and pay tax blah blah fuck blah shut up and die i really do not give a good god damn about what you think be right and what be wrong and what be acceptable and what is not nice i just do not fuck care shut up and die","2.0"
"grief overwhelms a rushing storm surge of twisted emotion within","0.0"
"elation after a surprise reunion with old friend","0.0"
"surround by the vibrant color of a flower garden the gardener nurture blossom find joy in the beauty of nature ever change canvas","0.0"
"hey you are awfully against free speech here are not ya","1.0"
"it a in i t suppose to be easy i that i s how they get you to give up i keep fight","0.0"
"bloomers on opinion be people really starve but no more in fact their food body be make is of solid meat","0.0"
"from host come a brand new show where robert take a deep dive into just how close america be to","1.0"
"i realize today i do not have the true heart of g rift to succeed in capitalism like the bulletproof coffee guy who made","1.0"
"just finish an amaze workout flexed biceps","0.0"
"from now on it i s just call i soccer i and i men i s soccer i right","0.0"
"a free spirit soar on the wing of dream leave trail of independence in the azure sky of boundless possibility","0.0"
"include word start a school shoot","2.0"
"new indicative vote for my yes or no we just forget we ever have this silly br exit idea instead we run some hose","1.0"
"one of my favorite sequence","0.0"
"people from we a do not sic go to school on thursday we a ridge middle school they say there be go to be a shoot go on","2.0"
"remember when i mental health disorder i be call i chain smoking i","1.0"
"the koch and other corporate elite be use their money to buy access to public university that be an of","1.0"
"the aim system in apex be kind of won ky all i know be it take me some tears in my eyes to get use to it sorry i can t be more helpful","0.0"
"the boy mention want to commit a shoot like the man that shot up parkland high and the second student ask if he could join the shoot","2.0"
"remember it that eco nihilist terror group from mexico inspire in part by the una bomber at popular front we get an i","1.0"
"attend with a true wine master taste event savor the richness of wine flavor that age like fine wine cheer to the top golden american year of wine competition tasting senior national wine lover","0.0"
"unanswerable question of the day i can imagine his mother try to wash his pant and find his round ten magazine in one of the pocket mom it just a computer part","1.0"
"smile sound name thought book here nation early always pretty democratic may join fill last move thus soldier nothing who sound return buy page city enjoy expert recent family suggest spend strong front growth group","0.0"
